trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10744641,26800,78086,29,2025-10-11 15:41:30+00:00,2025-10-11 15:41:30+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78090,30,2025-10-11 15:41:57+00:00,2025-10-11 15:41:57+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78092,31,2025-10-11 15:42:18+00:00,2025-10-11 15:42:18+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78094,32,2025-10-11 15:42:44+00:00,2025-10-11 15:42:44+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78098,33,2025-10-11 15:43:02+00:00,2025-10-11 15:43:02+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78530,34,2025-10-11 15:43:14+00:00,2025-10-11 15:43:14+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78102,35,2025-10-11 15:43:30+00:00,2025-10-11 15:43:30+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78104,36,2025-10-11 15:43:48+00:00,2025-10-11 15:43:48+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78106,37,2025-10-11 15:44:09+00:00,2025-10-11 15:44:09+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78108,38,2025-10-11 15:44:47+00:00,2025-10-11 15:44:47+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78110,39,2025-10-11 15:46:16+00:00,2025-10-11 15:46:16+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78112,40,2025-10-11 15:47:04+00:00,2025-10-11 15:47:04+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78114,41,2025-10-11 15:47:33+00:00,2025-10-11 15:47:33+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78116,42,2025-10-11 15:48:11+00:00,2025-10-11 15:48:11+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,78236,43,2025-10-11 15:48:54+00:00,2025-10-11 15:48:54+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,77060,44,2025-10-11 15:49:10+00:00,2025-10-11 15:49:10+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,77058,45,2025-10-11 15:49:29+00:00,2025-10-11 15:49:29+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,66194,46,2025-10-11 15:49:58+00:00,2025-10-11 15:49:58+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,99974277,47,2025-10-11 15:51:01+00:00,2025-10-11 15:51:01+00:00,,,2025-10-11 15:49:07+00:00
10744641,26800,99973844,48,2025-10-11 15:54:19+00:00,2025-10-11 15:54:19+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99973844,1,2025-10-11 15:58:19+00:00,2025-10-11 15:58:19+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,66200,2,2025-10-11 16:01:14+00:00,2025-10-11 16:01:14+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,66196,3,2025-10-11 16:02:09+00:00,2025-10-11 16:02:09+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,66192,4,2025-10-11 16:02:49+00:00,2025-10-11 16:02:49+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,77062,5,2025-10-11 16:03:08+00:00,2025-10-11 16:03:08+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78234,6,2025-10-11 16:03:25+00:00,2025-10-11 16:03:25+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78242,7,2025-10-11 16:04:06+00:00,2025-10-11 16:04:06+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78244,8,2025-10-11 16:04:46+00:00,2025-10-11 16:04:46+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78245,9,2025-10-11 16:05:36+00:00,2025-10-11 16:05:36+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78246,10,2025-10-11 16:05:54+00:00,2025-10-11 16:05:54+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78250,11,2025-10-11 16:06:10+00:00,2025-10-11 16:06:10+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78254,12,2025-10-11 16:06:42+00:00,2025-10-11 16:06:42+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78532,13,2025-10-11 16:06:55+00:00,2025-10-11 16:06:55+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78258,14,2025-10-11 16:07:10+00:00,2025-10-11 16:07:10+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78260,15,2025-10-11 16:07:19+00:00,2025-10-11 16:07:19+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78264,16,2025-10-11 16:07:37+00:00,2025-10-11 16:07:37+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78266,17,2025-10-11 16:07:53+00:00,2025-10-11 16:07:53+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78268,18,2025-10-11 16:08:15+00:00,2025-10-11 16:08:15+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,78274,19,2025-10-11 16:09:17+00:00,2025-10-11 16:09:17+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79274,20,2025-10-11 16:09:56+00:00,2025-10-11 16:09:56+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79276,21,2025-10-11 16:10:19+00:00,2025-10-11 16:10:19+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79278,22,2025-10-11 16:10:38+00:00,2025-10-11 16:10:38+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79280,23,2025-10-11 16:10:53+00:00,2025-10-11 16:10:53+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79282,24,2025-10-11 16:11:09+00:00,2025-10-11 16:11:09+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79284,25,2025-10-11 16:11:18+00:00,2025-10-11 16:11:18+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79286,26,2025-10-11 16:11:35+00:00,2025-10-11 16:11:35+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79288,27,2025-10-11 16:11:46+00:00,2025-10-11 16:11:46+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79290,28,2025-10-11 16:11:54+00:00,2025-10-11 16:11:54+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79294,29,2025-10-11 16:12:20+00:00,2025-10-11 16:12:20+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79448,30,2025-10-11 16:12:45+00:00,2025-10-11 16:12:45+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79900,31,2025-10-11 16:15:05+00:00,2025-10-11 16:15:05+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79004,32,2025-10-11 16:15:52+00:00,2025-10-11 16:15:52+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99970204,33,2025-10-11 16:16:15+00:00,2025-10-11 16:16:15+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99971373,34,2025-10-11 16:16:58+00:00,2025-10-11 16:16:58+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79154,35,2025-10-11 16:17:26+00:00,2025-10-11 16:17:26+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,80130,36,2025-10-11 16:18:18+00:00,2025-10-11 16:18:18+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,80132,37,2025-10-11 16:18:33+00:00,2025-10-11 16:18:33+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,79158,38,2025-10-11 16:18:46+00:00,2025-10-11 16:18:46+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99971939,39,2025-10-11 16:19:19+00:00,2025-10-11 16:19:19+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99971940,40,2025-10-11 16:19:41+00:00,2025-10-11 16:19:41+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99971941,41,2025-10-11 16:19:44+00:00,2025-10-11 16:19:44+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,92150,42,2025-10-11 16:20:04+00:00,2025-10-11 16:20:04+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,92148,43,2025-10-11 16:20:33+00:00,2025-10-11 16:20:33+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,92142,44,2025-10-11 16:20:59+00:00,2025-10-11 16:20:59+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,92134,45,2025-10-11 16:21:24+00:00,2025-10-11 16:21:24+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99971559,46,2025-10-11 16:22:01+00:00,2025-10-11 16:22:01+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99971891,47,2025-10-11 16:22:40+00:00,2025-10-11 16:22:40+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,92158,48,2025-10-11 16:22:54+00:00,2025-10-11 16:22:54+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,99972354,49,2025-10-11 16:23:15+00:00,2025-10-11 16:23:15+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,81047,50,2025-10-11 16:23:57+00:00,2025-10-11 16:23:57+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,81040,51,2025-10-11 16:24:39+00:00,2025-10-11 16:24:39+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,81056,52,2025-10-11 16:25:30+00:00,2025-10-11 16:25:30+00:00,,,2025-10-11 15:49:07+00:00
10744622,26800,81900,53,2025-10-11 16:27:38+00:00,2025-10-11 16:27:38+00:00,,,2025-10-11 15:49:07+00:00
10737544,26781,99974041,13,2025-10-11 15:25:22+00:00,2025-10-11 15:25:22+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,99970091,14,2025-10-11 15:25:44+00:00,2025-10-11 15:25:44+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,999964,15,2025-10-11 15:26:38+00:00,2025-10-11 15:26:38+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,58102,16,2025-10-11 15:27:16+00:00,2025-10-11 15:27:16+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,57108,17,2025-10-11 15:28:21+00:00,2025-10-11 15:28:21+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,99973373,18,2025-10-11 15:28:45+00:00,2025-10-11 15:28:45+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,99972170,19,2025-10-11 15:29:30+00:00,2025-10-11 15:29:30+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,99972172,20,2025-10-11 15:29:59+00:00,2025-10-11 15:29:59+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,355,21,2025-10-11 15:30:19+00:00,2025-10-11 15:30:19+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68342,22,2025-10-11 15:31:48+00:00,2025-10-11 15:31:48+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68346,23,2025-10-11 15:32:51+00:00,2025-10-11 15:32:51+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68348,24,2025-10-11 15:34:48+00:00,2025-10-11 15:34:48+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68350,25,2025-10-11 15:35:31+00:00,2025-10-11 15:35:31+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68258,26,2025-10-11 15:35:58+00:00,2025-10-11 15:35:58+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68259,27,2025-10-11 15:37:18+00:00,2025-10-11 15:37:18+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,67200,28,2025-10-11 15:37:28+00:00,2025-10-11 15:37:28+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68220,29,2025-10-11 15:37:44+00:00,2025-10-11 15:37:44+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68250,30,2025-10-11 15:38:15+00:00,2025-10-11 15:38:15+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68244,31,2025-10-11 15:38:58+00:00,2025-10-11 15:38:58+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68242,32,2025-10-11 15:41:14+00:00,2025-10-11 15:41:14+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,68340,33,2025-10-11 15:41:45+00:00,2025-10-11 15:41:45+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80386,34,2025-10-11 15:42:32+00:00,2025-10-11 15:42:32+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80408,35,2025-10-11 15:43:27+00:00,2025-10-11 15:43:27+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80404,36,2025-10-11 15:44:24+00:00,2025-10-11 15:44:24+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80394,37,2025-10-11 15:46:14+00:00,2025-10-11 15:46:14+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80392,38,2025-10-11 15:47:22+00:00,2025-10-11 15:47:22+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80247,39,2025-10-11 15:47:59+00:00,2025-10-11 15:47:59+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,80240,40,2025-10-11 15:48:33+00:00,2025-10-11 15:48:33+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,81090,41,2025-10-11 15:49:15+00:00,2025-10-11 15:49:15+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,81086,42,2025-10-11 15:49:41+00:00,2025-10-11 15:49:41+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,81080,43,2025-10-11 15:51:27+00:00,2025-10-11 15:51:27+00:00,,,2025-10-11 15:46:25+00:00
10737544,26781,81910,44,2025-10-11 15:51:56+00:00,2025-10-11 15:51:56+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,81910,1,2025-10-11 15:59:26+00:00,2025-10-11 15:59:26+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,81005,2,2025-10-11 16:00:24+00:00,2025-10-11 16:00:24+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,81082,3,2025-10-11 16:01:14+00:00,2025-10-11 16:01:14+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,81083,4,2025-10-11 16:02:13+00:00,2025-10-11 16:02:13+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80243,5,2025-10-11 16:03:04+00:00,2025-10-11 16:03:04+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80171,6,2025-10-11 16:03:38+00:00,2025-10-11 16:03:38+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80251,7,2025-10-11 16:04:19+00:00,2025-10-11 16:04:19+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80396,8,2025-10-11 16:05:59+00:00,2025-10-11 16:05:59+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80402,9,2025-10-11 16:06:54+00:00,2025-10-11 16:06:54+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80406,10,2025-10-11 16:08:13+00:00,2025-10-11 16:08:13+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80400,11,2025-10-11 16:09:14+00:00,2025-10-11 16:09:14+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68276,12,2025-10-11 16:10:12+00:00,2025-10-11 16:10:12+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68278,13,2025-10-11 16:10:31+00:00,2025-10-11 16:10:31+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,80060,14,2025-10-11 16:11:09+00:00,2025-10-11 16:11:09+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68248,15,2025-10-11 16:11:57+00:00,2025-10-11 16:11:57+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68252,16,2025-10-11 16:12:44+00:00,2025-10-11 16:12:44+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68254,17,2025-10-11 16:13:24+00:00,2025-10-11 16:13:24+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68256,18,2025-10-11 16:14:45+00:00,2025-10-11 16:14:45+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68260,19,2025-10-11 16:15:37+00:00,2025-10-11 16:15:37+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68262,20,2025-10-11 16:17:13+00:00,2025-10-11 16:17:13+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68266,21,2025-10-11 16:17:44+00:00,2025-10-11 16:17:44+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,68267,22,2025-10-11 16:18:20+00:00,2025-10-11 16:18:20+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,58116,23,2025-10-11 16:18:53+00:00,2025-10-11 16:18:53+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,58118,24,2025-10-11 16:19:11+00:00,2025-10-11 16:19:11+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,58120,25,2025-10-11 16:19:26+00:00,2025-10-11 16:19:26+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,58122,26,2025-10-11 16:19:49+00:00,2025-10-11 16:19:49+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,58124,27,2025-10-11 16:20:11+00:00,2025-10-11 16:20:11+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,58126,28,2025-10-11 16:21:03+00:00,2025-10-11 16:21:03+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99971393,29,2025-10-11 16:22:02+00:00,2025-10-11 16:22:02+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,57116,30,2025-10-11 16:22:48+00:00,2025-10-11 16:22:48+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,57034,31,2025-10-11 16:23:33+00:00,2025-10-11 16:23:33+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,57032,32,2025-10-11 16:24:02+00:00,2025-10-11 16:24:02+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,50011,33,2025-10-11 16:24:17+00:00,2025-10-11 16:24:17+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99972380,34,2025-10-11 16:24:38+00:00,2025-10-11 16:24:38+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,50004,35,2025-10-11 16:26:07+00:00,2025-10-11 16:26:07+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,50022,36,2025-10-11 16:27:03+00:00,2025-10-11 16:27:03+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970318,37,2025-10-11 16:28:14+00:00,2025-10-11 16:28:14+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970077,38,2025-10-11 16:30:28+00:00,2025-10-11 16:30:28+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970333,39,2025-10-11 16:30:48+00:00,2025-10-11 16:30:48+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970078,40,2025-10-11 16:32:14+00:00,2025-10-11 16:32:14+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970093,41,2025-10-11 16:34:07+00:00,2025-10-11 16:34:07+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970079,42,2025-10-11 16:35:04+00:00,2025-10-11 16:35:04+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970080,43,2025-10-11 16:38:16+00:00,2025-10-11 16:38:16+00:00,,,2025-10-11 15:46:25+00:00
10737582,26781,99970088,44,2025-10-11 16:39:14+00:00,2025-10-11 16:39:14+00:00,,,2025-10-11 15:46:25+00:00
10746801,26805,144128,60,2025-10-11 14:59:12+00:00,2025-10-11 14:59:12+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,144126,61,2025-10-11 15:00:03+00:00,2025-10-11 15:00:03+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,144124,62,2025-10-11 15:00:25+00:00,2025-10-11 15:00:25+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99970383,63,2025-10-11 15:00:57+00:00,2025-10-11 15:00:57+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,164038,64,2025-10-11 15:01:57+00:00,2025-10-11 15:01:57+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,164016,65,2025-10-11 15:02:39+00:00,2025-10-11 15:02:39+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,164014,66,2025-10-11 15:03:11+00:00,2025-10-11 15:03:11+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99970382,67,2025-10-11 15:03:36+00:00,2025-10-11 15:03:36+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,164032,68,2025-10-11 15:03:54+00:00,2025-10-11 15:03:54+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,164034,69,2025-10-11 15:04:39+00:00,2025-10-11 15:04:39+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99970380,70,2025-10-11 15:08:31+00:00,2025-10-11 15:08:31+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99970183,71,2025-10-11 15:09:06+00:00,2025-10-11 15:09:06+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99970184,72,2025-10-11 15:09:34+00:00,2025-10-11 15:09:34+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99971604,73,2025-10-11 15:09:54+00:00,2025-10-11 15:09:54+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,99971589,74,2025-10-11 15:11:09+00:00,2025-10-11 15:11:09+00:00,,,2025-10-11 15:49:36+00:00
10746801,26805,165128,75,2025-10-11 15:11:49+00:00,2025-10-11 15:11:49+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,165128,1,2025-10-11 15:49:36+00:00,2025-10-11 15:49:36+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,999943,2,2025-10-11 15:50:45+00:00,2025-10-11 15:50:45+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99973960,3,2025-10-11 15:51:37+00:00,2025-10-11 15:51:37+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99973753,4,2025-10-11 15:51:45+00:00,2025-10-11 15:51:45+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99973259,5,2025-10-11 15:52:08+00:00,2025-10-11 15:52:08+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99973214,6,2025-10-11 15:52:16+00:00,2025-10-11 15:52:16+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99972291,7,2025-10-11 15:54:45+00:00,2025-10-11 15:54:45+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,164008,8,2025-10-11 15:55:39+00:00,2025-10-11 15:55:39+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99970381,9,2025-10-11 15:56:00+00:00,2025-10-11 15:56:00+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,164024,10,2025-10-11 15:56:33+00:00,2025-10-11 15:56:33+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,164010,11,2025-10-11 15:57:07+00:00,2025-10-11 15:57:07+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99969875,12,2025-10-11 15:58:06+00:00,2025-10-11 15:58:06+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99972189,13,2025-10-11 15:58:51+00:00,2025-10-11 15:58:51+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,164028,14,2025-10-11 15:59:22+00:00,2025-10-11 15:59:22+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,164030,15,2025-10-11 15:59:41+00:00,2025-10-11 15:59:41+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,144116,16,2025-10-11 16:00:10+00:00,2025-10-11 16:00:10+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,144118,17,2025-10-11 16:00:27+00:00,2025-10-11 16:00:27+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,144148,18,2025-10-11 16:01:12+00:00,2025-10-11 16:01:12+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,144120,19,2025-10-11 16:01:39+00:00,2025-10-11 16:01:39+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,144144,20,2025-10-11 16:02:11+00:00,2025-10-11 16:02:11+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145302,21,2025-10-11 16:02:44+00:00,2025-10-11 16:02:44+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99972971,22,2025-10-11 16:02:57+00:00,2025-10-11 16:02:57+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145068,23,2025-10-11 16:03:38+00:00,2025-10-11 16:03:38+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145066,24,2025-10-11 16:03:57+00:00,2025-10-11 16:03:57+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145312,25,2025-10-11 16:04:31+00:00,2025-10-11 16:04:31+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145322,26,2025-10-11 16:04:45+00:00,2025-10-11 16:04:45+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145310,27,2025-10-11 16:05:09+00:00,2025-10-11 16:05:09+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145330,28,2025-10-11 16:05:29+00:00,2025-10-11 16:05:29+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145060,29,2025-10-11 16:05:50+00:00,2025-10-11 16:05:50+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,999804,30,2025-10-11 16:06:14+00:00,2025-10-11 16:06:14+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145114,31,2025-10-11 16:07:10+00:00,2025-10-11 16:07:10+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145314,32,2025-10-11 16:09:11+00:00,2025-10-11 16:09:11+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145046,33,2025-10-11 16:10:07+00:00,2025-10-11 16:10:07+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145110,34,2025-10-11 16:10:19+00:00,2025-10-11 16:10:19+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145042,35,2025-10-11 16:10:53+00:00,2025-10-11 16:10:53+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,145328,36,2025-10-11 16:11:09+00:00,2025-10-11 16:11:09+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99973185,37,2025-10-11 16:11:58+00:00,2025-10-11 16:11:58+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121134,38,2025-10-11 16:13:41+00:00,2025-10-11 16:13:41+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121103,39,2025-10-11 16:14:31+00:00,2025-10-11 16:14:31+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121130,40,2025-10-11 16:15:23+00:00,2025-10-11 16:15:23+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121128,41,2025-10-11 16:15:45+00:00,2025-10-11 16:15:45+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121126,42,2025-10-11 16:16:05+00:00,2025-10-11 16:16:05+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121124,43,2025-10-11 16:16:27+00:00,2025-10-11 16:16:27+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121122,44,2025-10-11 16:17:01+00:00,2025-10-11 16:17:01+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121120,45,2025-10-11 16:17:17+00:00,2025-10-11 16:17:17+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121118,46,2025-10-11 16:18:02+00:00,2025-10-11 16:18:02+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121116,47,2025-10-11 16:18:38+00:00,2025-10-11 16:18:38+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121115,48,2025-10-11 16:19:30+00:00,2025-10-11 16:19:30+00:00,,,2025-10-11 15:49:36+00:00
